GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2232,-7.871468203930272,-7.881244756715521,0.024096588597534777,18,5560,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,105
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2304,-7.874742935753904,-7.88124536407826,0.00871274147968159,17,5744,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,106
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2360,-7.872313910097244,-7.881245364078254,0.03288836853761575,18,5786,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,107
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2368,-7.872217047955956,-7.8812441257718735,0.03301833143969414,17,5808,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,108
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2296,-7.873181686557096,-7.881212726977895,0.009133177477954585,17,5722,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,109
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2296,-7.872324816168219,-7.881244756715525,0.03301695933180695,17,5722,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,110
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2224,-7.874865462668482,-7.881244125771879,0.008689814364561774,15,5560,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,111
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2264,-7.877493137881029,-7.881244125771878,0.007199806466515003,18,5690,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,112
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2328,-7.866275530924766,-7.881244125771875,0.09238351770171435,17,5754,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,113
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2296,-7.872022649266876,-7.881245364078257,0.03301481804820786,17,5722,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,114
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2168,-7.874558102677502,-7.881244125771881,0.008761026391450896,18,5518,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,115
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2224,-7.8742880034670915,-7.881245364078257,0.013778037277161474,17,5560,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,116
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2232,-7.873288098914482,-7.881244756715525,0.009063703496130854,18,5582,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,117
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2256,-7.87365206246474,-7.881244756715528,0.016535016717857304,16,5592,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,118
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2336,-7.873872909760638,-7.881245364078254,0.008981139550183785,17,5776,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,119
